name	ra	dec	l	b	other_names
B033	5.6831	-2.4583	206.9561	-16.7752	['Horsehead Nebula'], None
C009	22.965	62.5183	110.2476	2.4763	['Cave Nebula'], ['LBN 529', 'SH 2-155']
C014	2.345	57.1375	134.8468	-3.6549	['Double Cluster', 'h & chi Persei'], None
C041	4.4483	15.8667	180.0638	-22.3429	['Hyades'], ['Cl 050', 'Mel 025']
C099	12.5219	-63.7433	300.7085	-0.9585	['Coalsack Nebula'], None
Cl399	19.4233	20.1834	54.6767	1.948	"[""Brocchi's Cluster"", ""Al Sufi's Cluster"", 'Coathanger Asterism'], None"
ESO056-115	5.3929	-69.7562	280.4653	-32.8885	['Large Magellanic Cloud', 'Nubecula Major'], ['ESO-LV 0561150', 'IRAS 05240-6948', 'PGC 017223']
ESO097-013	14.2194	-65.3392	311.326	-3.8081	['Circinus Galaxy'], ['2MASXJ 14130990-6520204', 'ESO-LV 0970130', 'IRAS 14092-6506', 'PGC 050779']
ESO107-004	21.0582	-67.1813	327.1205	-37.4703	['2MASX J21032958-6710528', 'ESO-LV 1070040', 'PGC 066000']
ESO121-006	6.125	-61.8076	270.972	-28.8167	['2MASX J06072985-6148272', 'ESO-LV 1210060', 'IRAS 06070-6147', 'PGC 018437']
ESO121-026	6.3608	-59.7399	268.8651	-26.8715	['2MASX J06213875-5944236', 'ESO-LV 1210260', 'IRAS 06210-5942', 'PGC 018880']
ESO138-010	16.9842	-60.216	329.4261	-10.8094	['2MASX J16590295-6012576', 'ESO-LV 1380100', 'IRAS 16545-6008', 'PGC 059373']
ESO142-019	19.5553	-58.1143	339.0471	-28.2034	['2MASX J19331895-5806513', 'ESO-LV 1420190', 'PGC 063351']
ESO183-030	18.9489	-54.5455	341.8336	-22.5698	['2MASX J18565595-5432435', 'ESO-LV 1830300', 'PGC 062600']
ESO185-054	20.0575	-55.9471	341.8968	-32.1284	['2MASX J20032702-5556498', 'ESO-LV 1850540', 'PGC 064041']
ESO208-021	7.5656	-50.443	262.6949	-14.3034	['2MASX J07335622-5026345', 'ESO-LV 2080210', 'PGC 021293']
ESO213-011	10.2821	-48.8811	278.5252	6.5294	['2MASX J10165552-4852518', 'IRAS 10149-4837', 'PGC 030022']
ESO221-026	14.14	-47.9705	316.0151	12.9367	['2MASX J14082374-4758149', 'ESO-LV 2210260', 'PGC 050448']
ESO265-007	11.1304	-46.5243	284.9862	12.7056	['2MASX J11074847-4631334', 'ESO-LV 265-0070', 'IRAS 11055-4615', 'PGC 033705']
ESO269-057	13.1679	-46.4373	306.2755	16.3134	['2MASX J13100442-4626143', 'ESO-LV 269-0570', 'PGC 045683']
ESO270-017	13.5798	-45.5475	310.832	16.6582	['Fourcade-Figueroa'], ['ESO-LV 2700170', 'IRAS 13317-4517', 'MCG-07-28-004', 'PGC 047847']
ESO273-014	14.9751	-47.699	324.0129	9.9041	['2MASX J14583037-4741561', 'IRAS 14550-4730', 'PGC 053500']
ESO274-001	15.2372	-46.8079	326.8073	9.3375	['2MASX J15141342-4648331', 'ESO-LV 2740010', 'IRAS 15108-4637', 'PGC 054392']
ESO311-012	7.7928	-41.4521	255.6764	-8.0547	['2MASX J07473405-4127077', 'ESO-LV 3110120', 'MCG-07-16-001', 'PGC 021815']
ESO351-030	1.0026	-33.709	287.5351	-83.1567	['Sculptor Dwarf Elliptical'], ['ESO-LV 3510300', 'MCG-06-03-015', 'PGC 003589']
ESO356-004	2.6665	-34.4492	237.1039	-65.6514	['Fornax Dwarf Spheroidal'], ['ESO-LV 3560040', 'MCG-06-07-001', 'PGC 010074', 'PGC 010093']
ESO358-063	3.7719	-34.9435	235.8581	-52.0392	['2MASX J03461900-3456368', 'ESO-LV 3580630', 'IRAS 03444-3505', 'MCG-06-09-030', 'PGC 013809']
ESO373-008	9.556	-33.0335	261.9227	13.6389	['2MASX J09332150-3302006', 'IRAS 09312-3248', 'MCG-05-23-006', 'PGC 027135']
ESO380-001	12.2459	-35.5098	294.5763	26.766	['2MASX J12144510-3530352', 'ESO-LV 3800010', 'IRAS 12121-3513', 'MCG-06-27-009', 'PGC 039125']
